,0
0,24
1,37
2,40
3,15
4,17
5,31
6,33
7,15
8,27
9,41
10,38
11,2
12,33
13,28
14,26
15,3
16,47
17,22
18,7
19,41
20,15
21,6
22,9
23,42
24,34
25,3
26,39
27,34
28,4
29,23
30,2
31,38
32,17
33,5
34,6
35,32
36,11
37,26
38,31
39,45
40,8
41,15
42,17
43,16
44,15
45,40
46,23
47,12
48,4
49,27
50,28
51,30
52,28
53,10
54,24
55,34
56,21
57,35
58,32
59,15
60,17
61,0
62,35
63,42
64,7
65,45
66,29
67,37
68,28
69,6
70,19
71,3
72,27
73,18
74,29
75,8
76,4
77,45
78,29
79,27
80,33
81,35
82,33
83,51
84,77
85,4
86,6
87,29
88,12
89,26
90,24
91,5
92,1
93,29
94,41
95,44
96,17
97,45
98,24
99,41
100,5
101,4
102,11
103,44
104,14
105,3
106,0
107,29
108,28
109,33
110,36
111,15
112,28
113,6
114,28
115,5
116,7
117,17
118,7
119,28
120,37
121,16
122,16
123,20
124,44
125,33
126,23
127,31
128,17
129,15
130,8
131,31
132,30
133,2
134,3
135,6
136,0
137,29
138,30
139,7
140,25
141,27
142,26
143,17
144,20
145,35
146,13
147,28
148,15
149,21
150,13
151,1
152,16
153,34
154,3
155,3
156,6
157,38
158,23
159,29
160,24
161,26
162,15
163,37
164,4
165,35
166,15
167,40
168,0
169,2
170,15
171,43
172,48
173,7
174,6
175,11
176,16
177,2
178,9
179,21
180,40
181,1
182,2
183,0
184,19
185,17
186,8
187,4
188,16
189,30
190,5
191,31
192,40
193,45
194,7
195,33
196,41
197,6
198,21
199,25
200,30
201,25
202,14
203,4
204,17
205,8
206,7
207,0
208,25
209,6
210,8
211,31
212,44
213,30
214,23
215,6
216,31
217,11
218,3
219,17
220,17
221,39
222,37
223,2
224,0
225,28
226,29
227,8
228,16
229,15
230,2
231,16
232,6
233,22
234,45
235,7
236,40
237,37
238,43
239,28
240,22
241,47
242,30
243,3
244,7
245,5
246,49
247,31
248,30
249,15
250,32
251,5
252,3
253,33
254,49
255,3
256,0
257,1
258,25
259,29
260,34
261,7
262,17
263,7
264,6
265,36
266,17
267,15
268,32
269,33
270,9
271,28
272,15
273,32
274,8
275,38
276,16
277,14
278,26
279,26
280,5
281,17
282,31
283,30
284,30
285,11
286,19
287,17
288,27
289,34
290,33
291,16
292,35
293,17
294,27
295,32
296,27
297,42
298,31
299,29
300,7
301,30
302,8
303,30
304,47
305,42
306,29
307,3
308,33
309,9
310,17
311,19
312,39
313,27
314,37
315,5
316,19
317,25
318,16
319,16
320,37
321,3
322,32
323,39
324,15
325,21
326,6
327,45
328,29
329,17
330,5
331,33
332,46
333,27
334,43
335,17
336,8
337,42
338,8
339,36
340,33
341,4
342,19
343,7
344,36
345,40
346,25
347,4
348,3
349,28
350,5
351,26
352,26
353,28
354,5
355,4
356,7
357,3
358,35
359,11
360,35
361,6
362,4
363,12
364,17
365,21
366,18
367,25
368,6
369,39
370,11
371,4
372,14
373,1
374,22
375,28
376,24
377,35
378,4
379,7
380,37
381,16
382,37
383,0
384,33
385,7
386,31
387,5
388,34
389,30
390,35
391,5
392,10
393,41
394,32
395,33
396,29
397,0
398,31
399,3
400,41
401,2
402,26
403,38
404,16
405,7
406,14
407,34
408,17
409,0
410,27
411,42
412,37
413,39
414,42
415,16
416,21
417,15
418,47
419,17
420,2
421,16
422,40
423,26
424,4
425,2
426,1
427,2
428,27
429,17
430,17
431,24
432,8
433,29
434,23
435,0
436,37
437,43
438,15
439,37
440,22
441,31
442,0
443,20
444,27
445,26
446,4
447,6
448,36
449,23
450,36
451,19
452,14
453,45
454,28
455,41
456,44
457,38
458,16
459,7
460,78
461,6
462,29
463,31
464,2
465,5
466,0
467,4
468,35
469,45
470,42
471,29
472,5
473,43
474,17
475,26
476,37
477,46
478,37
479,36
480,41
481,0
482,29
483,29
484,29
485,26
486,1
487,38
488,7
489,32
490,7
491,1
492,18
493,31
494,29
495,3
496,30
497,2
498,8
499,34
500,31
501,37
502,5
503,24
504,80
505,3
506,19
507,34
508,5
509,33
510,7
511,44
512,36
513,9
514,42
515,5
516,29
517,22
518,17
519,29
520,1
521,42
522,6
523,17
524,35
525,0
526,9
527,21
528,3
529,6
530,34
531,30
532,2
533,35
534,28
535,41
536,15
537,25
538,10
539,35
540,31
541,26
542,2
543,34
544,15
545,15
546,32
547,17
548,26
549,6
550,39
551,36
552,5
553,32
554,35
555,23
556,7
557,39
558,39
559,5
560,37
561,16
562,26
563,8
564,44
565,36
566,15
567,6
568,3
569,30
570,40
571,11
572,45
573,35
574,36
575,3
576,3
577,15
578,32
579,35
580,42
581,17
582,1
583,17
584,17
585,30
586,8
587,41
588,15
589,33
590,7
591,35
592,13
593,8
594,6
595,28
596,28
597,21
598,36
599,29
600,6
601,32
602,32
603,40
604,11
605,36
606,32
607,37
608,0
609,16
610,29
611,28
612,29
613,2
614,17
615,33
616,43
617,8
618,4
619,36
620,6
621,17
622,15
623,38
624,41
625,33
626,18
627,0
628,17
629,29
630,13
631,5
632,47
633,29
634,0
635,1
636,17
637,41
638,2
639,35
640,6
641,31
642,4
643,16
644,26
645,41
646,30
647,9
648,25
649,16
650,40
651,12
652,28
653,19
654,45
655,4
656,1
657,6
658,17
659,31
660,36
661,9
662,3
663,29
664,35
665,0
666,4
667,34
668,37
669,32
670,31
671,38
672,17
673,19
674,34
675,11
676,5
677,42
678,41
679,8
680,23
681,15
682,31
683,15
684,42
685,35
686,34
687,30
688,16
689,5
690,45
691,27
692,15
693,9
694,26
695,16
696,9
697,8
698,30
699,11
700,11
701,6
702,33
703,5
704,2
705,32
706,28
707,23
708,15
709,8
710,26
711,3
712,35
713,17
714,37
715,16
716,20
717,29
718,46
719,7
720,24
721,36
722,0
723,33
724,3
725,0
726,26
727,2
728,26
729,17
730,3
731,24
732,44
733,7
734,32
735,23
736,36
737,29
738,17
739,6
740,39
741,24
742,23
743,18
744,26
745,15
746,30
747,14
748,36
749,0
750,4
751,42
752,33
753,34
754,27
755,7
756,40
757,38
758,35
759,47
760,27
761,28
762,17
763,37
764,7
765,8
766,1
767,2
768,17
769,23
770,15
771,45
772,16
773,6
774,5
775,25
776,3
777,23
778,28
779,0
780,49
781,1
782,42
783,13
784,4
785,35
786,41
787,0
788,37
789,27
790,34
791,23
792,33
793,3
794,28
795,30
796,7
797,16
798,8
799,3
800,29
801,8
802,38
803,36
804,1
805,7
806,23
807,15
808,18
809,16
810,13
811,3
812,6
813,37
814,3
815,17
816,26
817,16
818,40
819,31
820,3
821,16
822,15
823,37
824,15
825,22
826,41
827,32
828,30
829,42
830,36
831,16
832,53
833,34
834,30
835,35
836,15
837,15
838,26
839,36
840,37
841,16
842,33
843,28
844,15
845,43
846,4
847,29
848,5
849,4
850,26
851,17
852,39
853,31
854,34
855,15
856,45
857,17
858,30
859,28
860,20
861,15
862,11
863,8
864,17
865,39
866,38
867,35
868,48
869,3
870,16
871,0
872,39
873,26
874,9
875,16
876,6
877,28
878,30
879,11
880,4
881,3
882,30
883,4
884,29
885,45
886,8
887,7
888,23
889,34
890,34
891,48
892,6
893,34
894,1
895,36
896,19
897,2
898,11
899,36
900,4
901,50
902,26
903,0
904,7
905,22
906,27
907,16
908,9
909,5
910,2
911,19
912,29
913,16
914,31
915,5
916,45
917,22
918,15
919,37
920,3
921,30
922,34
923,5
924,39
925,45
926,35
927,6
928,33
929,6
930,15
931,31
932,7
933,36
934,33
935,2
936,40
937,24
938,32
939,32
940,26
941,6
942,28
943,28
944,15
945,4
946,16
947,7
948,24
949,38
950,33
951,11
952,18
953,17
954,55
955,25
956,30
957,5
958,23
959,1
960,7
961,11
962,28
963,41
964,12
965,28
966,32
967,2
968,16
969,27
970,28
971,40
972,6
973,34
974,37
975,8
976,5
977,4
978,20
979,32
980,11
981,42
982,32
983,16
984,29
985,4
986,36
987,7
988,45
989,39
990,8
991,3
992,23
993,37
994,41
995,26
996,2
997,32
998,7
999,22
1000,7
1001,1
1002,16
1003,12
1004,37
1005,6
1006,38
1007,27
1008,28
1009,4
1010,17
1011,4
1012,12
1013,32
1014,39
1015,7
1016,46
1017,41
1018,20
1019,36
1020,33
1021,32
1022,29
1023,13
1024,15
1025,23
1026,33
1027,0
1028,8
1029,26
1030,1
1031,13
1032,16
1033,9
1034,34
1035,33
1036,28
1037,15
1038,44
