id,count
0,0
1,0
2,1
3,36
4,36
5,13
6,80
7,2
8,26
9,41
10,5
11,34
12,34
13,30
14,17
15,39
16,37
17,24
18,7
19,7
20,40
21,43
22,15
23,41
24,7
25,4
26,45
27,27
28,4
29,19
30,9
31,7
32,0
33,40
34,27
35,7
36,7
37,32
38,34
39,16
40,12
41,77
42,15
43,17
44,15
45,32
46,18
47,16
48,0
49,15
50,6
51,16
52,31
53,29
54,40
55,33
56,31
57,29
58,27
59,37
60,19
61,15
62,26
63,41
64,4
65,4
66,34
67,42
68,6
69,0
70,5
71,42
72,29
73,5
74,24
75,30
76,37
77,34
78,30
79,33
80,30
81,29
82,41
83,22
84,16
85,9
86,7
87,30
88,2
89,3
90,40
91,7
92,4
93,17
94,40
95,44
96,7
97,6
98,10
99,27
100,30
101,19
102,12
103,35
104,12
105,22
106,27
107,36
108,34
109,48
110,46
111,7
112,36
113,30
114,23
115,26
116,26
117,17
118,30
119,12
120,26
121,6
122,45
123,1
124,18
125,7
126,27
127,25
128,37
129,1
130,28
131,22
132,35
133,33
134,7
135,34
136,34
137,7
138,16
139,7
140,26
141,27
142,35
143,27
144,37
145,17
146,38
147,26
148,29
149,25
150,25
151,38
152,7
153,41
154,31
155,1
156,10
157,4
158,35
159,9
160,2
161,16
162,23
163,36
164,34
165,34
166,17
167,5
168,25
169,29
170,34
171,17
172,34
173,34
174,45
175,28
176,28
177,41
178,6
179,6
180,32
181,9
182,23
183,34
184,33
185,43
186,10
187,9
188,25
189,6
190,29
191,17
192,15
193,33
194,42
195,9
196,4
197,5
198,5
199,17
200,28
201,6
202,35
203,32
204,1
205,32
206,37
207,29
208,43
209,6
210,19
211,42
212,20
213,33
214,8
215,46
216,26
217,11
218,29
219,24
220,38
221,19
222,38
223,28
224,27
225,5
226,7
227,36
228,29
229,27
230,6
231,0
232,38
233,19
234,17
235,18
236,15
237,3
238,0
239,17
240,37
241,28
242,17
243,30
244,26
245,44
246,37
247,31
248,6
249,8
250,28
251,28
252,37
253,9
254,32
255,28
256,15
257,23
258,28
259,26
260,2
261,0
262,30
263,2
264,30
265,7
266,35
267,4
268,14
269,6
270,35
271,29
272,16
273,32
274,7
275,34
276,29
277,41
278,8
279,43
280,38
281,47
282,29
283,1
284,17
285,15
286,46
287,30
288,37
289,16
290,11
291,17
292,30
293,40
294,39
295,0
296,31
297,8
298,29
299,26
300,23
301,17
302,15
303,31
304,0
305,9
306,4
307,2
308,16
309,16
310,4
311,36
312,37
313,12
314,35
315,18
316,16
317,29
318,28
319,40
320,15
321,41
322,33
323,40
324,45
325,26
326,33
327,44
328,40
329,25
330,42
331,48
332,45
333,5
334,6
335,23
336,25
337,27
338,40
339,17
340,12
341,20
342,21
343,6
344,16
345,33
346,15
347,39
348,12
349,33
350,7
351,32
352,12
353,43
354,3
355,11
356,29
357,33
358,28
359,27
360,2
361,29
362,42
363,6
364,37
365,26
366,38
367,33
368,30
369,17
370,0
371,18
372,35
373,12
374,48
375,28
376,33
377,17
378,53
379,30
380,46
381,26
382,31
383,32
384,45
385,7
386,32
387,14
388,37
389,26
390,41
391,36
392,33
393,29
394,36
395,25
396,23
397,34
398,8
399,15
400,32
401,8
402,37
403,31
404,3
405,45
406,31
407,35
408,0
409,48
410,28
411,34
412,7
413,28
414,31
415,12
416,42
417,9
418,29
419,42
420,36
421,2
422,17
423,37
424,16
425,33
426,26
427,37
428,35
429,14
430,48
431,40
432,28
433,8
434,7
435,4
436,47
437,5
438,8
439,30
440,30
441,16
442,20
443,5
444,10
445,7
446,33
447,26
448,29
449,49
450,26
451,30
452,7
453,0
454,9
455,15
456,27
457,3
458,5
459,2
460,31
461,37
462,17
463,35
464,10
465,36
466,36
467,24
468,30
469,31
470,2
471,26
472,30
473,26
474,22
475,15
476,2
477,11
478,23
479,18
480,32
481,6
482,30
483,42
484,8
485,9
486,5
487,35
488,33
489,36
490,2
491,6
492,12
493,39
494,42
495,20
496,30
497,40
498,16
499,17
500,10
501,18
502,14
503,32
504,27
505,37
506,41
507,17
508,42
509,9
510,22
511,28
512,3
513,43
514,14
515,38
516,17
517,29
518,10
519,5
520,20
521,46
522,17
523,23
524,30
525,43
526,33
527,25
528,13
529,5
530,26
531,45
532,43
